id,desc,Zcanon,ast,regular,error
js1a,(R+L+(R|C))|(R+C),,,,"not enough values to unpack (expected 3, got 1)"
js1b,((C+R)|R|L)+(C|R),,,,"not enough values to unpack (expected 3, got 1)"
js1c,(R+C+(R|L))|(R+L),,,,"not enough values to unpack (expected 3, got 1)"
js1d,((L+R)|R|C)+(L|R),,,,"not enough values to unpack (expected 3, got 1)"
js2a,((R|L)+(R|C))|(R+C),,,,"not enough values to unpack (expected 3, got 1)"
js2b,((C+R)|(R+L))+(C|R),,,,"not enough values to unpack (expected 3, got 1)"
js2c,((R|C)+(R|L))|(R+L),,,,"not enough values to unpack (expected 3, got 1)"
js2d,((L+R)|(R+C))+(L|R),,,,"not enough values to unpack (expected 3, got 1)"
js3a,(L+(R|C))|R|(R+C),,,,"not enough values to unpack (expected 3, got 1)"
js3b,R+((C+R)|L)+(C|R),,,,"not enough values to unpack (expected 3, got 1)"
js3c,(C+(R|L))|R|(R+L),,,,"not enough values to unpack (expected 3, got 1)"
js3d,R+((L+R)|C)+(L|R),,,,"not enough values to unpack (expected 3, got 1)"
js4a,R+(((L+(R|C))|(R+C))),,,,"not enough values to unpack (expected 3, got 1)"
js4b,R|(((L+R)|C)+(L|R)),,,,"not enough values to unpack (expected 3, got 1)"
js4c,R+(((C+(R|L))|(R+C))),,,,"not enough values to unpack (expected 3, got 1)"
js4d,R|(((C+R)|L)+(C|R)),,,,"not enough values to unpack (expected 3, got 1)"
