id,desc,Zcanon,error
1,L,(L1*s) / (1),
2,C,(1) / (C1*s),
3,R,(R1) / (1),
4,L+C,(C1*L1*s**2 + 1) / (C1*s),
5,R+C,(C1*R1*s + 1) / (C1*s),
6,R+L,(L1*s + R1) / (1),
7,L|C,(L1*s) / (C1*L1*s**2 + 1),
8,R|L,(L1*R1*s) / (L1*s + R1),
9,R|C,(R1) / (C1*R1*s + 1),
10,R+L+C,(C1*L1*s**2 + C1*R1*s + 1) / (C1*s),
11,L+(R|L),(L1*L2*s**2 + R1*(L1 + L2)*s) / (L2*s + R1),
12,L|(R+L),(L1*L2*s**2 + L1*R1*s) / (L1 + L2*s + R1),
13,C|(R+C),(C2*R1*s + 1) / (C1*C2*R1*s**2 + C1 + C2*s),
14,C+(R|C),(R1*(C1 + C2)*s + 1) / (C1*C2*R1*s**2 + C1*s),
15,R+(R|L),(L1*(R1 + R2)*s + R1*R2) / (L1*s + R2),
16,R|(R+L),(L1*R1*s + R1*R2) / (L1*s + R1 + R2),
17,R+(R|C),(C1*R1*R2*s + R1 + R2) / (C1*R2*s + 1),
18,R|(R+C),(C1*R1*R2*s + R1) / (C1*(R1 + R2)*s + 1),
19,R|C|L,(L1*R1*s) / (C1*L1*R1*s**2 + L1*s + R1),
20,R+C+(R|C),(C1*C2*R1*R2*s**2 + C1*R1 + C1*R2 + C2*R2*s + 1) / (C1*C2*R2*s**2 + C1*s),
21,R+(C|(R+C)),(C1*C2*R1*R2*s**2 + C1*R1 + C2*R1 + C2*R2*s + 1) / (C1*C2*R2*s**2 + C1 + C2*s),
22,C+(R|(R+C)),(C1*C2*R1*R2*s**2 + C1*R1 + C2*R1 + C2*R2*s + 1) / (C1*C2*(R1 + R2)*s**2 + C1*s),
23,(R+C)|(R+C),(C1*C2*R1*R2*s**2 + C1*R1 + C2*R2*s + 1) / (C1*C2*(R1 + R2)*s**2 + C1 + C2*s),
24,C+(R|(R+L)),(C1*L1*R1*s**2 + C1*R1*R2 + L1*s + R1 + R2) / (C1*L1*s**2 + C1*(R1 + R2)*s),
25,R+C+(R|L),(C1*L1*(R1 + R2)*s**2 + C1*R1*R2 + L1*s + R2) / (C1*L1*s**2 + C1*R2*s),
26,C+(R|L),(C1*L1*R1*s**2 + L1*s + R1) / (C1*L1*s**2 + C1*R1*s),
